client_id,default
5096,0.20025749435553597
2862,0.6553826958149765
87947,0.4254517162022012
46771,0.7487938811599646
11895,0.526511866975029
85996,0.7377799370226283
82541,0.5765828505659485
17898,0.5417781380028309
51996,0.43600392148324096
98796,0.3822247338480827
50423,0.7073199734051364
2925,0.6277094790165161
69719,0.3785558680316502
92147,0.7221800590729341
44396,0.8239872360699635
66076,0.586634302299274
31744,0.29481644053025946
58858,0.24605815814766857
103417,0.22646826646499948
21746,0.6516553681906329
43192,0.491882397476431
99409,0.48657245119778536
10063,0.5422659577472372
109140,0.8301735634595592
79759,0.5550598044233559
38137,0.29321188532811626
80810,0.7239470125326735
90396,0.40589193720106576
73545,0.1542388847788419
90787,0.29327305304003565
15167,0.6693162844224271
72523,0.2328133966605978
3621,0.4600690809199656
50445,0.24852220274928719
54730,0.2198080566594322
11606,0.33026690731045766
7410,0.549620091746175
30824,0.45626425119461544
101421,0.41730441713128796
38239,0.656084567807767
27482,0.2949545755676602
5027,0.9125369851540396
97041,0.6940264925419355
96175,0.11054807053550239
63454,0.4956718272196513
2800,0.28596942228481725
38723,0.4124637953165725
47335,0.6657432019551859
45868,0.365639883626399
47791,0.3780243596451063
36436,0.24480667363522582
79151,0.3778661983651609
5806,0.4518406956671997
107782,0.15532145863601132
42820,0.6147015437218306
103947,0.13622868279410386
105653,0.5649529903663048
65719,0.5274729432482453
77444,0.864802007218093
27154,0.4565193717845413
59627,0.8773365639979045
105858,0.6281799122612325
15518,0.2686400906548707
19101,0.21831095294668978
106176,0.15849771107776006
38269,0.527230302186276
101429,0.3804906331575851
94421,0.1776855602483708
51324,0.329666977588123
39515,0.5031647425944962
24104,0.3335652568635429
67999,0.537114168136544
11497,0.8157413977328067
80500,0.735764421472971
38615,0.3349642939738806
82413,0.4201365743442077
50761,0.3312368656465149
32632,0.6934523370369944
55739,0.3908339147536522
93254,0.32941212824133576
36378,0.24541842732318112
109461,0.6884998998888526
90167,0.19852559465154504
96700,0.5222682273698778
107181,0.2622145984858954
81343,0.3896337740680568
20935,0.19310929432832485
40369,0.1774151129915605
92356,0.41158741208444255
49904,0.3133228820267944
43288,0.2905574237991434
26870,0.5739544878470495
41682,0.7303989717352488
17387,0.24208778835582428
106589,0.31015662876416605
92370,0.18730335896103026
73897,0.46077662887035936
102724,0.5692892287929157
63352,0.7937205175133727
54197,0.6920976436067906
106116,0.27426903118623447
103924,0.1470090031756256
11777,0.24006403484837496
60870,0.5135405045141641
73957,0.375855110898803
83685,0.31515616977423916
102430,0.5242217254589637
30131,0.38409559532002796
49101,0.7372523605929359
12850,0.9375904015992657
10100,0.2234777063563035
56569,0.434020472554684
24455,0.6843977967826607
15100,0.602265194380532
3170,0.3849034085864453
91979,0.31618393749935964
40767,0.28670124917593853
3002,0.42981752050371913
81393,0.3361526679036134
41755,0.6352307733736113
92100,0.532302965969597
50742,0.35649306566224004
24038,0.23258022103429388
89703,0.1794592661253955
37429,0.29587179575788586
20155,0.4891623503379278
33731,0.7589676827039152
33262,0.49221410010054994
33516,0.544357413825526
76863,0.43203954289390273
73582,0.18747455427852153
61818,0.1827139114717072
100067,0.3092250365648912
103901,0.3107848315170794
12814,0.23629143484114984
95629,0.2740062023898696
14973,0.39655075101045006
61561,0.46663619596262246
57335,0.4965838787654103
14503,0.09356347787179646
38069,0.6887630815590955
10272,0.20958329958921582
52460,0.6664789483795364
47594,0.45585310854609445
31539,0.4194394030517232
88231,0.6826087124309168
73090,0.20896918288720237
3126,0.6679875735649851
94772,0.10227212534085416
70122,0.38462955929491366
11792,0.7409176916726047
76531,0.240836519579832
77288,0.6175438345285921
95680,0.600361770734606
50098,0.6604362098237646
44804,0.2768543159425043
108179,0.18389811200905518
9339,0.8833439084689187
80974,0.4056618934106968
23212,0.802700569628853
80948,0.5523429775416568
30020,0.6360770252387951
103737,0.29362912692326965
104872,0.49187328337540037
58802,0.5026187054527693
26527,0.30897771726023726
33878,0.20300590297147109
110082,0.597050553572544
1847,0.3766811763493018
108671,0.4656631374736635
25845,0.6688244081727412
106962,0.27907324095950137
103872,0.0374707019575956
7674,0.43360317434926704
71931,0.29935525575091093
108473,0.4128065520190935
55003,0.35966595554216046
73447,0.6040539294036193
22677,0.3113708466281898
2088,0.5325738761550677
88023,0.35768986404088216
50267,0.7079988212246132
3162,0.5997714021723181
59437,0.3759600800554082
34184,0.22483127689563917
98730,0.46811490468042805
81350,0.6280305923825678
105724,0.14804740714370065
30282,0.46357744695148234
69149,0.20645976761490512
89957,0.199569815934516
93421,0.7479156146340299
18735,0.1574804250543172
62355,0.357753449187808
40134,0.21052646035294456
79860,0.39345681458060083
75468,0.8111747251822441
61146,0.507659609908369
96040,0.5894766678414913
5908,0.4518873015343455
95011,0.3375074444995615
56262,0.15439261808670507
54855,0.15144308740175172
59408,0.2859071365556088
103778,0.3490132630458546
105192,0.2898859605494377
94310,0.6221366625978835
12650,0.6323144510310227
29072,0.6434114732426934
53924,0.38015596421232783
33286,0.2668205551962496
42421,0.12067659416039493
51822,0.2911536665747355
48077,0.3358836822988381
47109,0.594883512436202
35728,0.40650104637690865
64956,0.504635328634743
4580,0.3410158715305354
1232,0.3024281341915309
54833,0.47043483860680974
11824,0.9046879377408046
20669,0.8273823946326933
47573,0.619971631882984
80301,0.33716077291259877
39742,0.19473208714619172
59457,0.6778884279038914
46873,0.38241093094307715
16039,0.3056680429500728
13426,0.5263077138791401
41946,0.19787716771191283
54753,0.2630849658169974
17914,0.6637232080182096
29495,0.03428220488239387
99016,0.09048569641077386
81683,0.275194671092943
40927,0.13823780851725434
59853,0.46151004402306656
5467,0.45244674622895187
43302,0.7131831016922271
47958,0.11487643614855034
75997,0.5866267645478488
11020,0.261968120421312
50434,0.3268551137754331
78904,0.33024970079471144
9498,0.20068103653371486
56955,0.41417086632905126
4661,0.697754782694694
27879,0.22923667380024443
17009,0.7865749428185242
72835,0.9355225143587366
34421,0.18643973792410826
90263,0.4493120042762785
88912,0.7898930868229255
18975,0.3436764784314922
11932,0.22627211520217255
89164,0.6965281224012302
72254,0.5847768806515284
60574,0.2782800187790825
20905,0.6373124838124141
55946,0.4883303894907024
105060,0.08071616130558694
69862,0.5796641219141268
80209,0.19633615878170446
108945,0.49200984185515956
53909,0.29650846921777474
19853,0.6745029801104578
64420,0.09556761408057173
72688,0.13364835000894043
16328,0.8181231442665227
47072,0.8003732504154097
101992,0.3419476105569648
40963,0.2882770300818391
5790,0.18456798975670163
90019,0.24742055963672366
32057,0.41696263793727045
106209,0.807165611638522
55220,0.6841835037326816
4098,0.6873574841984004
27055,0.514432020177512
48254,0.6271008522739463
12096,0.31143776162077297
52919,0.7610844658022826
90282,0.6678674965655673
97257,0.1043957963517032
91150,0.5814675925060879
75460,0.5904948877301528
10460,0.3477337702545932
33042,0.5342652193757383
33506,0.05014329651181391
4125,0.2564179570399651
108923,0.5740718728911635
36593,0.28755112890201423
41474,0.41284776706653725
78398,0.46402713210630425
60008,0.6121119957861073
36972,0.18237728118959767
57182,0.18235435083153367
96578,0.0993628395625613
86693,0.24646943675663224
32264,0.34218316609303795
89001,0.3952256262984196
56183,0.31182744972288146
5661,0.5764617539206189
12174,0.4858826726726491
54066,0.6058222722026204
77530,0.7238086497053775
40552,0.11367977948926326
98428,0.3108672421614754
96431,0.627372869557847
25285,0.5711929915569802
37863,0.1886658784601199
15337,0.7350448780439276
33213,0.6601066973662519
41110,0.1908049699934662
35135,0.2894897183082088
38545,0.41693616202952904
505,0.5835833760776734
97814,0.3731399647358371
68068,0.5540296400812492
67899,0.856423936021348
33451,0.45306131966200036
56034,0.2000068409763604
45990,0.33079555186864396
48886,0.6424026818469982
79724,0.2557956684643722
35139,0.6868565475072134
81434,0.4003813029695317
8465,0.5243040892047515
45250,0.5812503833881164
3397,0.2736460466638658
64407,0.2674713658993225
15120,0.26086632090768885
85691,0.3608452828227864
77293,0.4189221734677188
71799,0.1802920818988141
69946,0.3548858838220753
70373,0.5889181281830678
51050,0.16523753091282867
5837,0.6047145764048868
30804,0.30523357159070674
33901,0.4596074429718851
50880,0.4912429095513619
11450,0.6665745233694912
25654,0.5076897163983469
64820,0.028933857731338913
70587,0.5630624452070491
92156,0.45850603121709116
61736,0.7118827529687908
57644,0.14525889865977934
11296,0.8664707993200439
43400,0.38270603596987246
69868,0.12680584847138868
67725,0.36037061522421676
9407,0.23138096849289944
97512,0.4130271696033471
50157,0.8042364878659293
62659,0.19453244722039736
63699,0.613693325924655
3360,0.16993130835635487
75807,0.5472010172231014
109756,0.14229513141143496
11973,0.47377782857688644
96921,0.13251957858183458
17540,0.3123986626941576
40905,0.18208952905076597
16113,0.2730019776032136
20280,0.23516313042481402
87589,0.4205683265406514
33715,0.1001759966039325
81825,0.25260446338624537
98327,0.14039985088642715
80395,0.5650379855425238
49728,0.26160860389235324
40235,0.8262215677807236
15907,0.0458798032428366
31525,0.47361835841904476
56350,0.4327076470967084
102084,0.34760804554721764
54425,0.42968175783691887
63528,0.3948326278908547
102572,0.4548034518577402
103836,0.22836912503772047
65651,0.5721503871656503
90976,0.5327268398155288
68230,0.30622324345549146
81446,0.06350840481974508
104533,0.5401483905940293
50895,0.3443929855892715
73096,0.5858809218263403
21248,0.8560973669454478
92999,0.3014369047357929
46184,0.7815703920467069
45011,0.48118679111608365
109227,0.3749912279694928
86757,0.2422878713015425
27268,0.35055538879807796
105799,0.44880578990119746
93044,0.06126144866760261
89891,0.5205504190746757
44348,0.6753587731519287
81439,0.5693577214723127
47870,0.27934548735195064
68434,0.21139446058595254
1172,0.19966096077577522
53057,0.21038158082493727
92885,0.6740685755400573
38626,0.6472956556386725
93573,0.0784248281233808
240,0.284176014926358
64056,0.3340525085523556
48642,0.46616596341854616
69757,0.5347391145501269
62362,0.22422585002864923
32709,0.25815862552199426
14216,0.42399202460878765
51901,0.3860684215748845
7980,0.6506723285963772
36904,0.367498404888657
70396,0.23738317326844116
2834,0.4507222298373484
57333,0.31668085081507935
98109,0.43416310625689836
91518,0.4269793534350269
41008,0.15149068805666968
7688,0.625403896156889
54790,0.5484673192960917
7809,0.5191293389044569
6073,0.10382678918233053
6940,0.4637461191507324
92258,0.10813248352331142
5013,0.13712126024531515
74678,0.7610474078743381
101813,0.11522650459603886
98904,0.5313792256471915
91514,0.46955720151645486
30036,0.2285499163220046
97016,0.808261713536329
39148,0.5423438744762531
33270,0.20572669107821132
525,0.2876039357649506
52008,0.4295839165619607
12356,0.7184076111301516
99270,0.5489963858007577
52395,0.2649868703765616
82230,0.23823385421334
26425,0.4638851482273072
84281,0.40750146406484744
32321,0.8161220221799413
4176,0.36292272359645994
109262,0.12137943865757003
60424,0.4000404894244566
62205,0.41324453062555616
33343,0.6239956909692664
101103,0.4160621373332371
4089,0.6717073685363918
57366,0.2570999617670486
76309,0.3080948054730158
94266,0.1569228435424619
47903,0.08419721768472027
99412,0.3625282786883041
64963,0.7062731035035004
69624,0.48387668321143557
48159,0.217170195494989
81169,0.5886263957410619
9085,0.6980923213812167
108349,0.4257933195584649
53457,0.8211811367959182
108382,0.5767406561618668
14197,0.659446593907421
9493,0.5518214128112866
1286,0.6732798551149034
33344,0.11993743398609538
84146,0.15985530318183913
77608,0.27972208520848213
60584,0.6221301328250469
106143,0.777980104274622
31961,0.3003441682473968
41559,0.4908005510701182
73210,0.3904754566317429
66212,0.4106597279893076
97177,0.28976946150628385
37935,0.2617745591085284
43621,0.735328687717366
17437,0.19313982728710397
71979,0.3095320561629231
22772,0.3149336166216133
40167,0.5169339455322746
104160,0.35675290985149555
52519,0.5787900436407611
58546,0.6984736430240571
79411,0.6277291044370066
24456,0.5525444005742627
94982,0.3360206955334842
19052,0.4013943865877251
13010,0.17127240808665845
52805,0.2694314636466106
83158,0.08097539528912427
90584,0.39611238695883016
93137,0.4529618892617759
58206,0.24431864605210968
1843,0.6509216651404442
47630,0.28283701346082
89815,0.23826609760428671
42064,0.5326985413696792
50942,0.8266027251693974
100713,0.31540217236136503
90480,0.35134107915434915
10657,0.36981485654469937
19008,0.4784136495571313
48643,0.28899518296746474
9817,0.6650005593873012
100936,0.27027630995672625
57391,0.775779517951236
101434,0.35138042144250303
89577,0.3885897311402987
22654,0.7856295801306982
93944,0.4013084777058195
24606,0.4885528441397956
32572,0.5995843962571112
88549,0.5986197249834744
34339,0.5805710223826183
28020,0.4684615936366615
86533,0.3930709609907444
32395,0.7204496152661133
55118,0.24478878099965917
16822,0.8038440742599149
64350,0.7238413373621508
70069,0.3587488980353475
39162,0.5105452534649889
99391,0.5476418109372344
13338,0.35377070584909687
18792,0.8062157010970821
7828,0.6385892018338915
11645,0.2133620596108545
99023,0.22204320936669003
25505,0.1005223871291815
28760,0.4432134859419203
68573,0.20304859163318065
99172,0.40832850198049125
59837,0.36002017011470316
25838,0.6609597142461815
93947,0.7687959183606767
104125,0.4606083273269874
56761,0.5973057594423138
48707,0.30550574546028386
17092,0.3554251008228526
94893,0.34246755939035856
13995,0.3482186947341009
89170,0.42650832768274294
6677,0.5264071047861416
51553,0.5482425072029603
106140,0.20671303152348228
18829,0.32874441436511503
31775,0.797546297883665
32341,0.6023515902109489
6690,0.7341472751569055
61966,0.22318958716202286
84091,0.3536515593968899
29117,0.12320917105484765
76171,0.788933508334167
8151,0.43740552410310357
78776,0.43812481633188227
78771,0.8012511486929952
19869,0.6072674898832772
35534,0.29984127741723093
70529,0.27661086008784147
84188,0.17733480779659908
34136,0.7950924442405222
7459,0.8873966536455865
73098,0.5048672496558004
70701,0.6806217911105458
42489,0.4274910521348469
33251,0.4376395579211299
48962,0.3461754354971571
46320,0.7338478556657138
64255,0.25483050333555624
58042,0.10820116319045668
79128,0.5763315693074985
46352,0.38190013509789683
34707,0.575224913898662
68130,0.7074832582606153
20215,0.38524686319823304
101088,0.17049402597660454
31647,0.7961507391381185
73287,0.6430563362433892
104715,0.624418007488491
14412,0.5407799232285136
24802,0.28664895342759017
30827,0.20612008714684454
58107,0.4405798457436381
32263,0.5965764224227188
56086,0.5447510100002099
77188,0.13840729937674523
17191,0.24262248537978656
16717,0.8673566139333683
83622,0.7078786041447183
34777,0.549707677520424
76508,0.42173480367021293
75550,0.3043216699852228
77956,0.39162882166824997
29442,0.5937202930510753
101274,0.402387227779562
55102,0.6117703638857387
2759,0.6437201415295875
74247,0.4223399560941604
50598,0.6607752080510336
77643,0.2660332316000875
12586,0.6815984890064758
34465,0.31442933444966786
16178,0.4594649881215971
53883,0.8210171379884323
92013,0.41571118200211443
36874,0.22819966889372204
45158,0.17049933001654816
100544,0.6819096759168983
33121,0.2832164697631763
97249,0.4138864818006177
95646,0.07719403504775901
83888,0.8137715836226722
7954,0.47359531487592005
6803,0.25736597963162755
12352,0.2837628673607319
3378,0.0846611281914
41830,0.6894363533783567
44848,0.10427084328657103
40625,0.42451858802095016
13020,0.6158283912891019
37621,0.5877142943319384
71427,0.4554751236439667
75335,0.1992227423645207
15744,0.41068314593438093
66681,0.06967561130519867
106590,0.8222303519095543
57960,0.7796209816308858
4186,0.7484742466590619
440,0.46264867535267834
96334,0.250403590706998
84017,0.6192183373680195
32045,0.17111112288494798
54380,0.21609869325207434
2103,0.36430906231767163
60221,0.3036733260024759
20771,0.4805960445299374
2972,0.7536068540637345
85520,0.43176356081244355
99644,0.6742443950526108
75984,0.48295381090126394
53809,0.20295038247805702
45571,0.7411118027814257
86765,0.5625173754446581
53394,0.2732611571443191
73342,0.5191348323514038
67041,0.7652305713843577
6254,0.6556167662437677
74709,0.6260929715250133
6299,0.7034292544324313
16096,0.2933647035510324
55264,0.6314429988649446
57742,0.3552282772288327
2792,0.8220875811917009
42797,0.4960819162392469
54137,0.5434861965746494
51611,0.41030770329668864
68074,0.8697930001111507
22195,0.32426617750503
64832,0.21027164514673125
62730,0.7457511486725544
56091,0.34832887054367123
21020,0.4820675681750125
90460,0.27552979225183566
83793,0.21787537227676818
12847,0.24327213549452303
54298,0.4087056974304345
37787,0.2777222909584026
550,0.5608733457573047
16186,0.3932475877428634
52021,0.4244496250250966
76063,0.6235130006544913
106997,0.38573037448842074
61659,0.2726934599413068
61618,0.43241394082812623
7097,0.6302807317447182
49894,0.3643251165027958
3781,0.2813939362187222
83327,0.27854673112660505
10709,0.4496900841933147
42591,0.09964552220476307
43673,0.3260698359832879
19824,0.8202321644400166
22965,0.15759827850333505
107115,0.46192199846634835
39621,0.543685743824049
31554,0.29273826033343286
61108,0.5247916147546208
8160,0.2771178391885295
97183,0.13264604993339021
28034,0.38105768890368
95067,0.5034005739754885
63702,0.6357580663195943
17156,0.1769418003112287
89912,0.6171175780827312
40389,0.2769928277516615
22494,0.16702474871344522
104945,0.16892268647573194
5103,0.5150078852472707
73321,0.3210320919930028
95018,0.28419706209448764
63111,0.5130134578451704
98612,0.19882446122610442
70737,0.37258448309012615
47217,0.2753971139050835
34668,0.31425199774757856
94486,0.35713371528580506
21620,0.5280418698712441
80032,0.22144648371930153
50250,0.17054634122716958
77810,0.6543359759718718
13758,0.6408225974465717
83006,0.43483668898066463
11422,0.3652412544754721
85895,0.36718611908480214
56756,0.3401473131516991
87755,0.8207022154265169
77698,0.33101923937323935
101647,0.6029592001020264
62278,0.24873917608925866
99633,0.42615882597706506
41440,0.47144459214478024
70226,0.23576459522679183
24493,0.39366891840822743
85661,0.5438788749268663
63521,0.4924201479082356
58496,0.15862027308248067
78778,0.41289683496041046
101884,0.32988693023355337
69294,0.5858040922097681
96798,0.47336696003948253
59477,0.22574436618384794
32663,0.5718367514493204
48335,0.7111888740016137
10399,0.725290428806144
66740,0.4905059927412144
40948,0.2685365337946332
94250,0.6358825458581271
68580,0.3934713912173046
67249,0.7041195680494834
90346,0.28753926808487745
70384,0.4285159306156266
95184,0.18874072355480714
25846,0.5412465668013289
105302,0.1516103121879915
58998,0.5653693366093692
65509,0.3079866588411796
60237,0.41334640590408434
41957,0.12725342963736946
36887,0.2335691589158065
75121,0.5740734365828647
71537,0.2165477563044864
55398,0.5064579020390466
53400,0.546430452527176
12682,0.8467366439796196
82749,0.7238113420861314
59748,0.3788467005959176
6275,0.5379797304016438
19247,0.6532335909056733
49847,0.25698897107848223
27022,0.23172263701995846
11893,0.42255666127297387
107915,0.175689530639301
44241,0.32704196685299514
79502,0.279039236330327
14284,0.8116468319729419
95016,0.3448913572199798
34669,0.5353439986431895
24172,0.5574870095778172
31957,0.5605960939674101
83804,0.6477592499391712
98945,0.3343536758772173
95030,0.5277311223809947
15692,0.5232557707524942
55871,0.44864922134746577
83723,0.2716597936569473
75531,0.5733297321314004
28522,0.4592797718230014
29384,0.6029197474058688
18174,0.4769443457375902
42497,0.7395778976826146
26943,0.09688061921241752
88460,0.26807371330285
9026,0.22783928102349307
102976,0.6935139971686176
88726,0.8104771098362828
60054,0.2693391361663261
97760,0.7026590123689281
74345,0.7773331668520536
14722,0.7249498765486015
31523,0.5028480440406115
64898,0.42807025817034533
49947,0.5985074860485111
15843,0.10800258175955009
38324,0.2863348551637665
95715,0.274713032519703
80036,0.7465867237988957
33298,0.3227173299612565
107185,0.059819039146317816
22978,0.7328450760914166
109573,0.31534349046196153
70605,0.23703470437269752
58455,0.457703839440003
54992,0.7803186477425188
72094,0.30968995325064597
36551,0.33043979716736377
94966,0.25508700959587044
26467,0.3561003815405804
38581,0.5144597228186315
80622,0.6142291144885504
17962,0.7671091504339281
78827,0.11406287686242475
2287,0.3860163130674159
3041,0.5950306298394229
28865,0.45949492870981024
24573,0.16572660361294014
10903,0.3786592720464048
82789,0.719286273568575
78536,0.3268860942937261
60332,0.5110783586194123
14826,0.5129269563939022
72170,0.10923227281014428
19717,0.18118971446646845
80081,0.2179559512340897
71651,0.07499448645883205
80360,0.44164060752595496
17849,0.4676491511905188
71773,0.7174565198191184
23869,0.4469995591181083
78725,0.5508815150815481
53878,0.33050608037724993
814,0.8518184979066282
102459,0.6071417982199308
43547,0.3222994281304774
74445,0.48248108492514663
66280,0.5288246713143174
12052,0.47842158360271325
7279,0.5753477803980557
92091,0.5096274424022944
82735,0.5762726889559978
64879,0.11778755069792568
106898,0.20939151458101257
30015,0.4612419906189943
17789,0.3115148638748979
2517,0.045475324401546786
95035,0.2509975933676333
106128,0.280143045504415
52175,0.7008312554836436
27943,0.06112006846155686
103331,0.4810663814003945
35567,0.5375069621180237
37062,0.5996865254682184
100413,0.32044199968591797
89278,0.12285515442405982
29636,0.7624567361352153
20263,0.4153425996889644
29160,0.2559534092632993
26754,0.22894862214807182
55432,0.21885953976584288
63240,0.4268224987398264
92178,0.5149026870616524
53492,0.3446262831302942
73991,0.39364419904605163
3923,0.15654602878343787
54100,0.2954267603243457
84151,0.3643455357290645
12036,0.22874149259582313
43959,0.6596103663100853
96894,0.04264761686994894
49751,0.27408070941922696
69706,0.5803064339669949
87702,0.7219428009842767
90362,0.29663573178777586
25043,0.39368532665448475
2910,0.6942298684943984
84216,0.34994716086044914
89455,0.2534121247054632
33807,0.3318626793977987
47659,0.2040469677935064
103672,0.4168981086011817
55707,0.49106972461131043
51995,0.5014772140124739
79544,0.4103824674766504
74603,0.2550149710085491
95603,0.5639056993658661
94944,0.324016917767834
8108,0.15887186953261392
13255,0.389429647799941
37248,0.43002965159998185
106406,0.22364052902912462
41128,0.5331274100879131
33601,0.8582902503304156
91181,0.35441235975203295
437,0.6510288456630369
94690,0.4679293844965123
20154,0.45036206043500987
2827,0.27040935874790245
38297,0.5202227315618144
8918,0.3760439747884733
37458,0.43113782014910346
44874,0.5351421801046674
37865,0.8599763920736077
33481,0.33223158184707496
85376,0.5223612727720692
1132,0.2355267017734359
64219,0.2275370991816796
26861,0.21932579060907706
101423,0.6380063830520974
24813,0.3460099811035595
92050,0.4841141024014986
110110,0.5833795095764751
85330,0.49352053381811783
19364,0.18914569577338589
9905,0.4166942469834552
38847,0.35473200486475354
14341,0.2750316135804223
17765,0.35118345087878444
65320,0.5099488658792986
104217,0.5666642742441956
4114,0.2176901762127631
69576,0.47321490120907383
15551,0.32628433356671355
95412,0.6059684492574515
96310,0.5581878983226155
105745,0.225089978244913
34510,0.4276975710672043
64805,0.8174085572559362
95847,0.38866886486554186
91727,0.7113567924763928
107755,0.3930299584987642
53237,0.4357105870261601
37332,0.641211971707472
11248,0.1658111541898441
18190,0.7413891120332154
57401,0.42284254604816124
34502,0.17267293067340425
91069,0.10412662348956794
67670,0.09250187674532405
33370,0.27053488014014654
31863,0.6577365636178653
75436,0.5783644956893341
46870,0.6637437222834842
105174,0.11872413780218194
81192,0.751831275686262
50652,0.16004610911671235
61913,0.37412150902473273
20275,0.13920346876563264
86747,0.11473648164645427
84286,0.6711630265772526
69510,0.48647074300423276
64217,0.2513570226743178
39087,0.2778681967735757
101651,0.4826728583440854
44861,0.2230269494575577
60131,0.08733326173239006
22442,0.42665327349238474
73982,0.34478834913268736
44173,0.19766495435298764
51337,0.38654039550973374
69265,0.7407410773802273
20744,0.4762678041930663
84322,0.45738216775976687
74503,0.83972307305665
84939,0.3181002294961405
93804,0.13985875973785863
26610,0.6344906724840985
98292,0.7556834282636108
37245,0.6538076344101829
63878,0.7569484283928576
25719,0.20608561359258784
93200,0.502057456741609
32269,0.5353962701731596
13459,0.7301792326453167
31252,0.40530851299357773
24603,0.36990242264166256
26665,0.27834103762162116
68588,0.2087115881323998
36722,0.49866031770123165
105502,0.624222138914641
83541,0.21735215022145601
55496,0.543054796470201
3057,0.2783528939114616
84581,0.22468087333396589
71524,0.3930486346578566
47495,0.5467418617101528
80785,0.28883371746205966
45816,0.24468824272809228
8009,0.43220221214069454
59694,0.6717541416000595
74548,0.657787938349244
99476,0.5106315931672436
2845,0.45840092484824985
20693,0.3856599144139881
98554,0.2063805285865867
91978,0.7166226807068227
629,0.4363416069071091
88600,0.5849969000496991
2288,0.7115191814464171
23616,0.588309278378437
86557,0.5964927750908179
108949,0.3641829172264518
673,0.22443241481525958
45948,0.6577995977680189
3538,0.6010029490745846
91994,0.5385103429560276
24009,0.6719517969897785
101597,0.3787133515991626
32129,0.7514424487332625
95056,0.09074895271862646
33220,0.1971843441458299
57577,0.14541255252975507
12761,0.6320458544822165
69739,0.5131917148738449
18950,0.7305252298347471
51758,0.3247935078740397
65988,0.6993553902086815
73979,0.521806804263017
100981,0.089546288961092
30736,0.4724883347217482
44318,0.3509198346436135
39502,0.32661133487137217
79000,0.5259654262876546
101343,0.14721785920733044
66368,0.7187510302303689
41256,0.4192724391142746
8381,0.18065489291096948
22584,0.23747861550988442
50577,0.6176558526560825
74830,0.5742178605698214
80398,0.3977010867443038
79800,0.33954431518488
109357,0.33974943353386666
7221,0.6800674195619932
15716,0.5365984857531612
84567,0.1861321527664743
10188,0.8077199001679402
102351,0.5387834508794304
18219,0.35831868194954747
19762,0.45424877422115834
15378,0.49688453151225226
20051,0.4669009079950308
77966,0.6862548936925907
32639,0.5488681149057303
96075,0.13469401448655136
64891,0.5665121879958472
39931,0.4622690934230658
50690,0.5643587473096235
37547,0.7897905986480062
19326,0.3784885122791186
63470,0.22639091434589892
29067,0.2819112017703068
81341,0.7882893317669124
87331,0.5807648350720263
37812,0.6320398710603374
67458,0.1898098060492052
16731,0.31145283178473143
29498,0.5284230509020937
77050,0.3741220434237925
66344,0.2928600298203343
22312,0.7803984815866943
86895,0.5409882179145454
96571,0.3392393145079635
55531,0.7693513591983353
106994,0.6235124608164287
86014,0.6870081068105002
109006,0.6466868117140452
68871,0.5538420628897847
63714,0.544900856580638
66494,0.46485067452229284
71082,0.4730611689973989
66542,0.7579756420924187
39337,0.3520755680378169
52739,0.7775466053997292
94229,0.32092508069397924
5406,0.24098941717815073
8504,0.8244673865797018
97918,0.6162329498171827
69169,0.7122272040114104
39785,0.1992285023503498
4320,0.2287416824972185
57670,0.7911469688151627
94148,0.7655887555631394
100949,0.5863889567920604
27696,0.5025079368658218
28105,0.574242090251006
10849,0.7913225859755277
43691,0.14689578921495555
26128,0.4067227836082203
95253,0.45681800482975976
101033,0.29351468478237824
27508,0.6009642692498004
77844,0.5109037538437631
16931,0.55010741588375
50370,0.3508665994767944
66308,0.5458583443620342
83678,0.6659243301351425
81753,0.4166042371975183
46715,0.6885505713532178
80418,0.4797854359647969
31403,0.23071295756966376
100975,0.6799112934077665
16865,0.6358672065355464
95583,0.45430203672931996
21318,0.4806483710743549
77478,0.2523261275022279
106716,0.29436547610340824
21446,0.3830034216952681
104946,0.2052368742277942
74960,0.49984483768958077
2402,0.571597654848233
101641,0.16001085203316157
13208,0.5177318966143444
42620,0.551061095752694
34597,0.19299375273500508
85726,0.5771629643210164
39718,0.7786575819872288
29116,0.717957570940852
1254,0.44663302132846744
59472,0.3921180386200407
108381,0.5371230909302142
47262,0.5656113950858601
45817,0.18744293225682457
53343,0.13501536916317855
89037,0.3257357480551686
88110,0.12037180007830703
20739,0.45719397021974895
54631,0.46556792376784195
71220,0.23767708137593474
79918,0.2500467733891181
25950,0.5205039766000613
38291,0.14374809943034886
6068,0.5973759424303329
41378,0.6510823534251468
26841,0.31773132528938347
97574,0.4167178862500934
35634,0.5819436433084493
40340,0.09041319137873152
50900,0.6718684352296712
104030,0.1601710176057118
23347,0.416458521050857
18154,0.09231819194632407
91,0.4587156839334132
45706,0.341953817647408
63825,0.8179673243710411
90526,0.5057407302673284
107692,0.5128461318572396
100172,0.41848855264781043
60984,0.29022429735802147
24608,0.5218716354790389
6383,0.5551319349621623
36619,0.7366509336195949
78510,0.09859132495180319
42813,0.43602773175921405
80062,0.4168651794664129
109075,0.10555097407895439
82808,0.5934554817175779
80208,0.5280703701479188
8517,0.8054296917321438
94382,0.8069069395257662
73988,0.6729504043444128
19264,0.7084356965440962
88768,0.23273141008956452
88254,0.14575505311193127
1887,0.5208716760713985
15725,0.7924219192743348
70854,0.19271777412701835
39596,0.29089869206503927
65508,0.6266300136821239
